,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[namedtupleutils x ChromLen|StatemInsertProb],0.0,0.046,-0.073,0.072,0.0,0.0,41429.0,14203.0,1.0
g_mp[da x ChromLen|RandPert],-0.0,0.045,-0.072,0.071,0.0,0.0,41811.0,14138.0,1.0
g_mp[py_helpers x StatemInsertProb|TourSize],0.0,0.044,-0.071,0.069,0.0,0.0,40121.0,14363.0,1.0
g_mp[headers x StatemInsertProb|TourSize],0.0,0.043,-0.068,0.069,0.0,0.0,36833.0,14116.0,1.0
g_mp[python x ChromLen|Pop],0.0,0.044,-0.069,0.072,0.0,0.0,37678.0,13987.0,1.0
g_mp[decorators x StatemInsertProb|TourSize],0.0,0.043,-0.065,0.071,0.0,0.0,39277.0,15195.0,1.0
g_mp[decorators x ChromLen|RandPert],-0.0,0.044,-0.069,0.069,0.0,0.0,39027.0,14467.0,1.0
g_mp[python x TestDeleteProb|TestInsertProb],0.0,0.045,-0.069,0.076,0.0,0.0,35462.0,14426.0,1.0
g_mp[cmd x StatemInsertProb|TourSize],0.0,0.046,-0.072,0.074,0.0,0.0,39844.0,14355.0,1.0
g_mp[dict_unpacking x Elite|Pop],0.0,0.045,-0.072,0.071,0.0,0.0,40857.0,13785.0,1.0
g_mp[signals x Elite|Pop],0.0,0.044,-0.069,0.072,0.0,0.0,45450.0,14071.0,1.0
g_mp[signals x TestDeleteProb|TestInsertProb],-0.0,0.046,-0.072,0.073,0.0,0.0,41297.0,14632.0,1.0
g_mp[pgzero_frontend x Elite|Pop],0.0,0.044,-0.068,0.071,0.0,0.0,44388.0,14158.0,1.0
g_mp[validation x ChromLen|Pop],-0.0,0.046,-0.074,0.073,0.0,0.0,39743.0,14713.0,1.0
g_mp[decorators x Elite|RandPert],0.0,0.043,-0.072,0.066,0.0,0.0,32541.0,15046.0,1.0
g_mp[cmd x Elite|Pop],-0.0,0.047,-0.077,0.072,0.0,0.0,31377.0,14661.0,1.0
g_mp[validation x Elite|Pop],0.0,0.046,-0.074,0.074,0.0,0.0,38695.0,14325.0,1.0
g_mp[cmd x ChromLen|RandPert],0.0,0.047,-0.075,0.074,0.0,0.0,37787.0,15046.0,1.0
g_mp[da x Elite|Pop],0.0,0.044,-0.071,0.069,0.0,0.0,39082.0,13764.0,1.0
g_mp[headers x ChromLen|RandPert],-0.0,0.044,-0.067,0.071,0.0,0.0,45019.0,14941.0,1.0
g_mp[immutable_list x ChromLen|Pop],0.0,0.044,-0.07,0.07,0.0,0.0,38451.0,14200.0,1.0
g_mp[cmd x Elite|RandPert],0.0,0.046,-0.073,0.073,0.0,0.0,32139.0,15706.0,1.0
g_mp[signals x ChromLen|Pop],0.0,0.045,-0.07,0.071,0.0,0.0,33522.0,14671.0,1.0
g_mp[pgzero_frontend x TestDeleteProb|TestInsertProb],-0.0,0.044,-0.068,0.071,0.0,0.0,36455.0,14165.0,1.0
g_mp[namedtupleutils x StatemInsertProb|TourSize],0.001,0.046,-0.072,0.075,0.0,0.0,43156.0,14519.0,1.0
g_mp[immutable_list x TestChangeProb|TourSize],0.001,0.044,-0.069,0.069,0.0,0.0,40977.0,15170.0,1.0
g_mp[cmd x TestDeleteProb|TourSize],0.001,0.046,-0.071,0.076,0.0,0.0,42117.0,13214.0,1.0
g_mp[namedtupleutils x TestDeleteProb|TestInsertionProb],0.001,0.047,-0.074,0.075,0.0,0.0,40676.0,14428.0,1.0
g_mp[pgzero_frontend x StatemInsertProb|TestDeleteProb],0.001,0.043,-0.067,0.07,0.0,0.0,42382.0,14092.0,1.0
g_mp[namedtupleutils x TestInsertProb|TourSize],0.001,0.047,-0.076,0.074,0.0,0.0,38376.0,15267.0,1.0
g_mp[validation x TestChangeProb|TestDeleteProb],0.001,0.046,-0.073,0.075,0.0,0.0,38799.0,14331.0,1.0
g_mp[lazy_import x TestInsertionProb|TourSize],0.001,0.043,-0.067,0.071,0.0,0.0,37864.0,14345.0,1.0
g_mp[decorators x StatemInsertProb|TestInsertProb],0.001,0.044,-0.07,0.071,0.0,0.0,34709.0,14526.0,1.0
g_mp[namedtupleutils x StatemInsertProb|TestInsertProb],0.001,0.047,-0.073,0.075,0.0,0.0,36270.0,14480.0,1.0
g_mp[decorators x TestInsertProb|TourSize],0.001,0.044,-0.069,0.07,0.0,0.0,35107.0,14766.0,1.0
g_mp[signals x StatemInsertProb|TestDeleteProb],0.001,0.045,-0.067,0.075,0.0,0.0,47925.0,14623.0,1.0
g_mp[py_helpers x TestChangeProb|TourSize],0.001,0.043,-0.067,0.07,0.0,0.0,39512.0,13935.0,1.0
g_mp[h_base x StatemInsertProb|TestDeleteProb],0.001,0.044,-0.069,0.073,0.0,0.0,41333.0,13941.0,1.0
g_mp[python x StatemInsertProb|TestDeleteProb],0.001,0.045,-0.07,0.073,0.0,0.0,42482.0,14411.0,1.0
g_mp[da x StatemInsertProb|TestDeleteProb],0.001,0.045,-0.07,0.073,0.0,0.0,39521.0,13393.0,1.0
g_mp[headers x StatemInsertProb|TestDeleteProb],0.001,0.043,-0.066,0.072,0.0,0.0,33571.0,15075.0,1.0
g_mp[py_base x StatemInsertProb|TourSize],0.001,0.044,-0.07,0.071,0.0,0.0,42212.0,13126.0,1.0
g_mp[immutable_list x StatemInsertProb|TestDeleteProb],0.001,0.044,-0.071,0.071,0.0,0.0,36670.0,13659.0,1.0
g_mp[da x TestInsertProb|TourSize],0.001,0.045,-0.073,0.069,0.0,0.0,38956.0,14268.0,1.0
g_mp[namedtupleutils x StatemInsertProb|TestDeleteProb],0.001,0.047,-0.074,0.075,0.0,0.0,41756.0,14226.0,1.0
g_mp[decorators x StatemInsertProb|TestDeleteProb],0.001,0.044,-0.07,0.069,0.0,0.0,41600.0,13581.0,1.0
g_mp[timer x StatemInsertProb|TestDeleteProb],0.001,0.045,-0.069,0.075,0.0,0.0,32586.0,14313.0,1.0
g_mp[py_helpers x TestChangeProb|TestDeleteProb],0.001,0.043,-0.07,0.069,0.0,0.0,46927.0,14180.0,1.0
g_mp[yield_from x RandPert|TestInsertionProb],0.001,0.044,-0.067,0.072,0.0,0.0,42372.0,15055.0,1.0
g_mp[immutable_list x TestChangeProb|TestDeleteProb],0.001,0.044,-0.07,0.072,0.0,0.0,32748.0,15411.0,1.0
g_mp[namedtupleutils x TestInsertionProb|TourSize],0.001,0.047,-0.073,0.076,0.0,0.0,40106.0,14836.0,1.0
g_mp[maybe x StatemInsertProb|TestDeleteProb],0.001,0.046,-0.074,0.074,0.0,0.0,37549.0,14837.0,1.0
g_mp[validation x StatemInsertProb|TestDeleteProb],0.001,0.046,-0.07,0.077,0.0,0.0,39154.0,14674.0,1.0
g_mp[da x TestChangeProb|TourSize],0.001,0.045,-0.071,0.072,0.0,0.0,39896.0,14064.0,1.0
g_mp[pgzero_frontend x StatemInsertProb|TestInsertProb],0.001,0.043,-0.069,0.067,0.0,0.0,40503.0,14160.0,1.0
g_mp[pgzero_frontend x TestChangeProb|TestDeleteProb],0.001,0.043,-0.068,0.07,0.0,0.0,34172.0,14873.0,1.0
g_mp[headers x TestChangeProb|TestDeleteProb],0.001,0.043,-0.069,0.069,0.0,0.0,39110.0,13934.0,1.0
g_mp[maybe x StatemInsertProb|TourSize],0.001,0.046,-0.074,0.072,0.0,0.0,38707.0,13499.0,1.0
g_mp[signals x TestChangeProb|TestDeleteProb],0.001,0.045,-0.072,0.07,0.0,0.0,40259.0,14313.0,1.0
g_mp[da x StatemInsertProb|TourSize],0.001,0.045,-0.07,0.072,0.0,0.0,44188.0,13994.0,1.0
g_mp[immutable_list x StatemInsertProb|TestInsertProb],0.001,0.044,-0.072,0.069,0.0,0.0,28633.0,15019.0,1.0
g_mp[signals x StatemInsertProb|TourSize],0.001,0.045,-0.073,0.071,0.0,0.0,39467.0,15315.0,1.0
g_mp[timer x ChangeParamProb|ChromLen],0.001,0.046,-0.072,0.075,0.0,0.0,37354.0,14465.0,1.0
g_mp[namedtupleutils x Elite|StatemInsertProb],0.001,0.046,-0.073,0.074,0.0,0.0,37156.0,15016.0,1.0
g_mp[py_helpers x ChromLen|TourSize],0.001,0.044,-0.071,0.069,0.0,0.0,46690.0,14357.0,1.0
g_mp[py_helpers x ChangeParamProb|TestDeleteProb],0.001,0.043,-0.07,0.068,0.0,0.0,40476.0,14268.0,1.0
g_mp[headers x ChromLen|TourSize],0.001,0.044,-0.068,0.071,0.0,0.0,41504.0,13318.0,1.0
g_mp[python x ChromLen|Crossover],0.001,0.045,-0.069,0.074,0.0,0.0,40224.0,13691.0,1.0
g_mp[python x Elite|Pop],0.001,0.044,-0.069,0.071,0.0,0.0,33337.0,15033.0,1.0
g_mp[headers x Crossover|RandPert],0.001,0.043,-0.068,0.07,0.0,0.0,32342.0,14561.0,1.0
g_mp[decorators x Elite|TourSize],0.001,0.044,-0.069,0.071,0.0,0.0,32654.0,15283.0,1.0
g_mp[namedtupleutils x Elite|TourSize],0.001,0.046,-0.072,0.075,0.0,0.0,36636.0,14097.0,1.0
g_mp[headers x Elite|TourSize],0.001,0.043,-0.068,0.069,0.0,0.0,45005.0,13771.0,1.0
g_mp[da x Elite|TourSize],0.001,0.045,-0.073,0.071,0.0,0.0,41894.0,13898.0,1.0
g_mp[decorators x ChromLen|TourSize],0.001,0.044,-0.071,0.068,0.0,0.0,35934.0,14294.0,1.0
g_mp[namedtupleutils x ChangeParamProb|RandPert],0.001,0.047,-0.076,0.073,0.0,0.0,42660.0,14082.0,1.0
g_mp[py_helpers x Elite|TourSize],0.001,0.043,-0.072,0.067,0.0,0.0,42442.0,14499.0,1.0
g_mp[headers x ChangeParamProb|TestDeleteProb],0.001,0.043,-0.067,0.069,0.0,0.0,37133.0,15538.0,1.0
g_mp[immutable_list x Elite|TourSize],0.001,0.045,-0.071,0.072,0.0,0.0,39790.0,13635.0,1.0
g_mp[validation x Elite|TourSize],0.001,0.046,-0.074,0.072,0.0,0.0,37337.0,13742.0,1.0
g_mp[python x Elite|TourSize],0.001,0.044,-0.071,0.07,0.0,0.0,34605.0,14646.0,1.0
g_mp[pgzero_frontend x ChromLen|Crossover],0.001,0.043,-0.068,0.069,0.0,0.0,39928.0,13803.0,1.0
g_mp[signals x Elite|TourSize],0.001,0.045,-0.07,0.072,0.0,0.0,37979.0,14519.0,1.0
g_mp[pgzero_frontend x Elite|TourSize],0.001,0.043,-0.068,0.067,0.0,0.0,43289.0,14131.0,1.0
g_mp[namedtupleutils x Pop|RandPert],0.001,0.046,-0.074,0.073,0.0,0.0,36666.0,14647.0,1.0
g_mp[maybe x ChangeParamProb|TestDeleteProb],0.001,0.046,-0.072,0.074,0.0,0.0,40533.0,14648.0,1.0
g_mp[signals x ChangeParamProb|TestChangeProb],0.001,0.045,-0.072,0.071,0.0,0.0,37320.0,14579.0,1.0
g_mp[immutable_list x Elite|Pop],0.001,0.045,-0.073,0.069,0.0,0.0,39758.0,13396.0,1.0
g_mp[py_helpers x Elite|Pop],0.001,0.044,-0.066,0.072,0.0,0.0,41546.0,14049.0,1.0
g_mp[headers x Elite|Pop],0.001,0.044,-0.066,0.074,0.0,0.0,37006.0,13694.0,1.0
g_mp[dict_unpacking x ChromLen|TestInsertionProb],0.001,0.045,-0.071,0.073,0.0,0.0,46675.0,13902.0,1.0
g_mp[python x ChangeParamProb|Pop],0.001,0.044,-0.068,0.072,0.0,0.0,33044.0,14233.0,1.0
g_mp[signals x ChromLen|Crossover],0.001,0.045,-0.069,0.073,0.0,0.0,39614.0,13845.0,1.0
g_mp[validation x ChromLen|TourSize],0.001,0.046,-0.073,0.073,0.0,0.0,39326.0,13492.0,1.0
g_mp[pgzero_frontend x Elite|TestInsertProb],0.001,0.043,-0.067,0.07,0.0,0.0,36472.0,15158.0,1.0
g_mp[signals x Elite|TestInsertProb],0.001,0.045,-0.071,0.071,0.0,0.0,40208.0,14561.0,1.0
g_mp[namedtupleutils x Crossover|RandPert],0.001,0.046,-0.072,0.076,0.0,0.0,37124.0,15406.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|TestChangeProb],0.001,0.043,-0.07,0.067,0.0,0.0,31395.0,14725.0,1.0
g_mp[py_helpers x Elite|RandPert],0.001,0.044,-0.07,0.069,0.0,0.0,43877.0,14124.0,1.0
g_mp[immutable_list x ChangeParamProb|TestChangeProb],0.001,0.045,-0.072,0.072,0.0,0.0,38927.0,14140.0,1.0
g_mp[headers x Crossover|Pop],0.001,0.044,-0.066,0.072,0.0,0.0,43456.0,14115.0,1.0
g_mp[timer x Elite|TestChangeProb],0.001,0.045,-0.069,0.075,0.0,0.0,37859.0,15589.0,1.0
g_mp[cmd x Elite|TestChangeProb],0.001,0.047,-0.074,0.075,0.0,0.0,39769.0,13658.0,1.0
g_mp[dict_unpacking x Elite|TestChangeProb],0.001,0.045,-0.07,0.075,0.0,0.0,34694.0,14483.0,1.0
g_mp[namedtupleutils x Crossover|Pop],0.001,0.047,-0.075,0.074,0.0,0.0,41411.0,13645.0,1.0
g_mp[validation x Elite|TestChangeProb],0.001,0.047,-0.074,0.074,0.0,0.0,35850.0,14017.0,1.0
g_mp[py_base x ChromLen|Crossover],0.001,0.044,-0.071,0.07,0.0,0.0,35718.0,13829.0,1.0
g_mp[signals x Elite|TestChangeProb],0.001,0.045,-0.067,0.075,0.0,0.0,36986.0,14397.0,1.0
g_mp[decorators x ChangeParamProb|TestDeleteProb],0.001,0.043,-0.07,0.068,0.0,0.0,38984.0,14238.0,1.0
g_mp[namedtupleutils x ChangeParamProb|TestChangeProb],0.001,0.046,-0.073,0.072,0.0,0.0,31849.0,15022.0,1.0
g_mp[headers x Elite|TestDeleteProb],0.001,0.043,-0.069,0.069,0.0,0.0,41743.0,14263.0,1.0
g_mp[namedtupleutils x ChangeParamProb|TestDeleteProb],0.001,0.047,-0.077,0.072,0.0,0.0,40126.0,13323.0,1.0
g_mp[config x Crossover|Elite],0.001,0.044,-0.068,0.072,0.0,0.0,43794.0,12865.0,1.0
g_mp[py_helpers x Elite|TestDeleteProb],0.001,0.044,-0.07,0.069,0.0,0.0,38375.0,15761.0,1.0
g_mp[da x Elite|RandPert],0.001,0.044,-0.068,0.074,0.0,0.0,37145.0,15089.0,1.0
g_mp[pgzero_frontend x Elite|TestDeleteProb],0.001,0.043,-0.067,0.07,0.0,0.0,36574.0,14543.0,1.0
g_mp[headers x Elite|RandPert],0.001,0.043,-0.068,0.07,0.0,0.0,38775.0,13803.0,1.0
g_mp[py_helpers x ChromLen|Crossover],0.001,0.043,-0.066,0.071,0.0,0.0,40534.0,14058.0,1.0
g_mp[decorators x Elite|TestInsertProb],0.001,0.043,-0.069,0.068,0.0,0.0,41306.0,13716.0,1.0
g_mp[namedtupleutils x Elite|TestInsertProb],0.001,0.046,-0.07,0.078,0.0,0.0,40120.0,14251.0,1.0
g_mp[headers x Elite|TestInsertProb],0.001,0.043,-0.066,0.071,0.0,0.0,40345.0,14649.0,1.0
g_mp[py_helpers x Elite|TestInsertProb],0.001,0.044,-0.07,0.07,0.0,0.0,39505.0,14280.0,1.0
g_mp[immutable_list x Elite|TestInsertProb],0.001,0.044,-0.069,0.07,0.0,0.0,38279.0,14855.0,1.0
g_mp[immutable_list x ChromLen|Crossover],0.001,0.044,-0.07,0.071,0.0,0.0,38761.0,14596.0,1.0
g_mp[python x Elite|TestInsertProb],0.001,0.044,-0.07,0.072,0.0,0.0,47029.0,14214.0,1.0
g_mp[namedtupleutils x Pop|StatemInsertProb],0.001,0.047,-0.076,0.073,0.0,0.0,41750.0,14995.0,1.0
g_mp[decorators x Elite|Pop],0.001,0.044,-0.068,0.071,0.0,0.0,40550.0,14806.0,1.0
g_mp[maybe x Elite|Pop],0.001,0.046,-0.071,0.077,0.0,0.0,36338.0,13921.0,1.0
g_mp[decorators x ChromLen|Elite],0.001,0.045,-0.069,0.072,0.0,0.0,44103.0,14209.0,1.0
g_mp[py_helpers x ChromLen|Pop],0.001,0.044,-0.072,0.066,0.0,0.0,48376.0,14916.0,1.0
g_mp[py_base x ChangeParamProb|Crossover],0.001,0.044,-0.067,0.072,0.0,0.0,32765.0,14380.0,1.0
g_mp[maybe x ChromLen|Pop],0.001,0.046,-0.072,0.075,0.0,0.0,44160.0,13349.0,1.0
g_mp[da x ChromLen|TestDeleteProb],0.001,0.045,-0.072,0.07,0.0,0.0,34760.0,13909.0,1.0
g_mp[headers x ChromLen|TestDeleteProb],0.001,0.044,-0.067,0.074,0.0,0.0,40163.0,14535.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|ChromLen],0.001,0.044,-0.07,0.069,0.0,0.0,40838.0,14550.0,1.0
g_mp[python x Crossover|RandPert],0.001,0.045,-0.077,0.067,0.0,0.0,41509.0,14413.0,1.0
g_mp[decorators x ChromLen|TestDeleteProb],0.001,0.044,-0.069,0.07,0.0,0.0,36247.0,15142.0,1.0
g_mp[namedtupleutils x Crossover|StatemInsertProb],0.001,0.047,-0.076,0.074,0.0,0.0,44725.0,15460.0,1.0
g_mp[pgzero_frontend x ChromLen|Pop],0.001,0.043,-0.068,0.069,0.0,0.0,36350.0,15259.0,1.0
g_mp[python x ChangeParamProb|ChromLen],0.001,0.045,-0.07,0.072,0.0,0.0,37603.0,14562.0,1.0
g_mp[namedtupleutils x Crossover|TestInsertionProb],0.001,0.047,-0.069,0.08,0.0,0.0,42433.0,14182.0,1.0
g_mp[validation x ChangeParamProb|ChromLen],0.001,0.046,-0.075,0.074,0.0,0.0,36180.0,14146.0,1.0
g_mp[maybe x ChangeParamProb|ChromLen],0.001,0.046,-0.073,0.074,0.0,0.0,40551.0,13608.0,1.0
g_mp[immutable_list x ChangeParamProb|ChromLen],0.001,0.045,-0.072,0.07,0.0,0.0,35032.0,14692.0,1.0
g_mp[namedtupleutils x ChromLen|RandPert],0.001,0.047,-0.071,0.077,0.0,0.0,39746.0,14424.0,1.0
g_mp[py_helpers x ChangeParamProb|ChromLen],0.001,0.044,-0.068,0.073,0.0,0.0,41165.0,14062.0,1.0
g_mp[validation x RandPert|TestDeleteProb],0.001,0.046,-0.075,0.073,0.0,0.0,38234.0,13253.0,1.0
g_mp[namedtupleutils x Crossover|TestChangeProb],0.001,0.047,-0.077,0.073,0.0,0.0,32583.0,14906.0,1.0
g_mp[da x ChangeParamProb|ChromLen],0.001,0.046,-0.074,0.071,0.0,0.0,39963.0,13702.0,1.0
g_mp[py_helpers x ChromLen|StatemInsertProb],0.001,0.044,-0.07,0.071,0.0,0.0,38975.0,14264.0,1.0
g_mp[headers x ChangeParamProb|ChromLen],0.001,0.043,-0.068,0.069,0.0,0.0,41859.0,13472.0,1.0
g_mp[decorators x ChangeParamProb|ChromLen],0.001,0.044,-0.067,0.073,0.0,0.0,43764.0,12320.0,1.0
g_mp[py_helpers x ChromLen|TestDeleteProb],0.001,0.044,-0.067,0.072,0.0,0.0,36551.0,14198.0,1.0
g_mp[immutable_list x ChromLen|TestDeleteProb],0.001,0.044,-0.067,0.073,0.0,0.0,34699.0,14349.0,1.0
g_mp[namedtupleutils x ChromLen|TestDeleteProb],0.001,0.047,-0.073,0.075,0.0,0.0,46530.0,14842.0,1.0
g_mp[da x ChromLen|Crossover],0.001,0.044,-0.069,0.071,0.0,0.0,41165.0,14341.0,1.0
g_mp[py_base x ChangeParamProb|Pop],0.001,0.044,-0.071,0.069,0.0,0.0,38314.0,14315.0,1.0
g_mp[namedtupleutils x Pop|TestDeleteProb],0.001,0.046,-0.071,0.077,0.0,0.0,43026.0,14327.0,1.0
g_mp[py_helpers x Crossover|RandPert],0.001,0.043,-0.071,0.068,0.0,0.0,40048.0,14956.0,1.0
g_mp[headers x Pop|TestDeleteProb],0.001,0.044,-0.067,0.072,0.0,0.0,42840.0,14782.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|TestDeleteProb],0.001,0.043,-0.068,0.07,0.0,0.0,37533.0,14671.0,1.0
g_mp[python x ChangeParamProb|TestDeleteProb],0.001,0.045,-0.071,0.071,0.0,0.0,41279.0,13903.0,1.0
g_mp[headers x ChromLen|Elite],0.001,0.043,-0.064,0.072,0.0,0.0,45625.0,14453.0,1.0
g_mp[maybe x Pop|TestDeleteProb],0.001,0.046,-0.072,0.074,0.0,0.0,44575.0,13817.0,1.0
g_mp[signals x ChromLen|TestDeleteProb],0.001,0.046,-0.072,0.072,0.0,0.0,35021.0,14720.0,1.0
g_mp[namedtupleutils x Crossover|TourSize],0.001,0.047,-0.074,0.077,0.0,0.0,46716.0,13634.0,1.0
g_mp[validation x Pop|TestChangeProb],0.001,0.046,-0.073,0.072,0.0,0.0,42139.0,13688.0,1.0
g_mp[pgzero_frontend x ChromLen|TestDeleteProb],0.001,0.044,-0.068,0.07,0.0,0.0,35654.0,14667.0,1.0
g_mp[headers x ChromLen|Crossover],0.001,0.043,-0.066,0.07,0.0,0.0,34351.0,15147.0,1.0
g_mp[decorators x ChromLen|Crossover],0.001,0.043,-0.069,0.069,0.0,0.0,32948.0,14057.0,1.0
g_mp[namedtupleutils x ChromLen|Crossover],0.001,0.047,-0.074,0.074,0.0,0.0,38842.0,13956.0,1.0
g_mp[validation x ChromLen|TestDeleteProb],0.001,0.046,-0.077,0.071,0.0,0.0,39253.0,14013.0,1.0
g_mp[journaling x ChromLen|TestDeleteProb],0.001,0.043,-0.066,0.071,0.0,0.0,37045.0,15169.0,1.0
g_mp[pgzero_frontend x Pop|TestChangeProb],0.001,0.044,-0.068,0.07,0.0,0.0,35249.0,14649.0,1.0
g_mp[lazy_import x ChangeParamProb|Elite],0.001,0.044,-0.067,0.073,0.0,0.0,41977.0,14027.0,1.0
g_mp[python x ChromLen|TestDeleteProb],0.001,0.044,-0.069,0.072,0.0,0.0,31406.0,14369.0,1.0
g_mp[py_base x Pop|TestChangeProb],0.001,0.044,-0.069,0.073,0.0,0.0,37350.0,14452.0,1.0
g_mp[decorators x Elite|TestChangeProb],0.002,0.043,-0.068,0.069,0.0,0.0,38500.0,13993.0,1.0
g_mp[headers x Elite|TestChangeProb],0.002,0.043,-0.07,0.068,0.0,0.0,37276.0,14590.0,1.0
g_mp[timer x StatemInsertProb|TestInsertionProb],0.002,0.046,-0.073,0.075,0.0,0.0,38617.0,13445.0,1.0
g_mp[lazy_import x Elite|StatemInsertProb],0.002,0.044,-0.068,0.07,0.0,0.0,35819.0,14392.0,1.0
g_mp[da x Elite|TestChangeProb],0.002,0.045,-0.07,0.074,0.0,0.0,35079.0,14110.0,1.0
g_mp[timer x TestInsertProb|TestInsertionProb],0.002,0.045,-0.072,0.072,0.0,0.0,42939.0,14397.0,1.0
g_mp[py_helpers x Elite|TestChangeProb],0.002,0.043,-0.065,0.072,0.0,0.0,36326.0,14030.0,1.0
g_mp[py_base x Elite|TestChangeProb],0.002,0.045,-0.072,0.07,0.0,0.0,39156.0,13563.0,1.0
g_mp[config x RandPert|TestDeleteProb],0.002,0.044,-0.07,0.07,0.0,0.0,37006.0,14908.0,1.0
g_mp[yield_from x TestInsertProb|TestInsertionProb],0.002,0.043,-0.063,0.073,0.0,0.0,38245.0,14844.0,1.0
g_mp[py_helpers x StatemInsertProb|TestDeleteProb],0.002,0.044,-0.069,0.07,0.0,0.0,34708.0,14681.0,1.0
g_mp[python x Elite|TestChangeProb],0.002,0.044,-0.069,0.073,0.0,0.0,38805.0,15033.0,1.0
g_mp[py_base x ChangeParamProb|Elite],0.002,0.044,-0.066,0.073,0.0,0.0,41589.0,14802.0,1.0
g_mp[py_base x Pop|TourSize],0.002,0.044,-0.068,0.072,0.0,0.0,35629.0,14738.0,1.0
g_mp[config x Pop|StatemInsertProb],0.002,0.044,-0.069,0.071,0.0,0.0,40106.0,15049.0,1.0
g_mp[immutable_list x Elite|TestChangeProb],0.002,0.044,-0.067,0.073,0.0,0.0,36383.0,14959.0,1.0
g_mp[s_helpers x StatemInsertProb|TestInsertionProb],0.002,0.044,-0.067,0.074,0.0,0.0,34392.0,14486.0,1.0
g_mp[py_base x ChangeParamProb|TestInsertProb],0.002,0.044,-0.068,0.072,0.0,0.0,42917.0,14350.0,1.0
g_mp[config x ChromLen|TestChangeProb],0.002,0.045,-0.067,0.075,0.0,0.0,40524.0,14665.0,1.0
g_mp[py_base x RandPert|TestInsertionProb],0.002,0.044,-0.07,0.072,0.0,0.0,33457.0,14306.0,1.0
g_mp[timer x ChangeParamProb|TestInsertionProb],0.002,0.046,-0.071,0.075,0.0,0.0,44051.0,14625.0,1.0
g_mp[pgzero_frontend x Elite|TestChangeProb],0.002,0.044,-0.07,0.071,0.0,0.0,38664.0,13812.0,1.0
g_mp[yield_from x Crossover|StatemInsertProb],0.003,0.044,-0.066,0.073,0.0,0.0,39823.0,14020.0,1.0
g_mp[timer x Crossover|TourSize],0.003,0.045,-0.069,0.075,0.0,0.0,31489.0,14950.0,1.0
g_mp[timer x ChangeParamProb|TestDeleteProb],0.003,0.045,-0.068,0.075,0.0,0.0,36206.0,15191.0,1.0
g_mp[yield_from x ChangeParamProb|TourSize],0.003,0.043,-0.066,0.07,0.0,0.0,41503.0,14268.0,1.0
g_mp[timer x Elite|Pop],0.003,0.045,-0.07,0.075,0.0,0.0,47391.0,14026.0,1.0
g_mp[yield_from x Crossover|TourSize],0.003,0.043,-0.065,0.072,0.0,0.0,35171.0,14715.0,1.0
g_mp[dict_unpacking x Crossover|TestInsertProb],0.003,0.045,-0.067,0.077,0.0,0.0,37510.0,14887.0,1.0
g_mp[yield_from x Crossover|TestDeleteProb],0.003,0.044,-0.068,0.071,0.0,0.0,36436.0,13962.0,1.0
g_mp[dict_unpacking x StatemInsertProb|TestInsertionProb],0.003,0.045,-0.07,0.074,0.0,0.0,33610.0,14960.0,1.0
g_mp[config x RandPert|TestInsertProb],0.003,0.045,-0.066,0.076,0.0,0.0,33998.0,14847.0,1.0
g_mp[dict_unpacking x ChromLen|RandPert],0.003,0.046,-0.071,0.076,0.0,0.0,42327.0,14183.0,1.0
g_mp[s_helpers x TestDeleteProb|TestInsertProb],0.003,0.044,-0.068,0.074,0.0,0.0,43342.0,14649.0,1.0
g_mp[s_helpers x ChangeParamProb|Crossover],0.003,0.045,-0.066,0.076,0.0,0.0,35904.0,14194.0,1.0
g_mp[timer x TestInsertionProb|TourSize],0.003,0.046,-0.071,0.076,0.0,0.0,39273.0,14146.0,1.0
g_mp[timer x ChromLen|Pop],0.003,0.045,-0.073,0.071,0.0,0.0,36744.0,14102.0,1.0
g_mp[timer x ChangeParamProb|Pop],0.003,0.045,-0.067,0.076,0.0,0.0,38109.0,14584.0,1.0
g_mp[yield_from x Pop|TestChangeProb],0.003,0.043,-0.063,0.075,0.0,0.0,38068.0,13773.0,1.0
g_mp[dict_unpacking x ChangeParamProb|Pop],0.003,0.045,-0.07,0.074,0.0,0.0,34791.0,14893.0,1.0
g_mp[timer x ChangeParamProb|RandPert],0.003,0.046,-0.068,0.079,0.0,0.0,44842.0,14011.0,1.0
g_mp[lazy_import x TestChangeProb|TestInsertionProb],0.003,0.043,-0.065,0.072,0.0,0.0,43985.0,13986.0,1.0
g_mp[timer x Pop|TestDeleteProb],0.003,0.045,-0.072,0.072,0.0,0.0,47134.0,14688.0,1.0
g_mp[timer x Elite|TourSize],0.003,0.045,-0.069,0.073,0.0,0.0,42960.0,13113.0,1.0
g_mp[dict_unpacking x TestChangeProb|TestInsertionProb],0.003,0.045,-0.066,0.077,0.0,0.0,42458.0,14011.0,1.0
g_mp[dict_unpacking x StatemInsertProb|TestInsertProb],0.003,0.045,-0.07,0.074,0.0,0.0,45943.0,15063.0,1.0
g_mp[config x ChangeParamProb|TestInsertionProb],0.003,0.044,-0.066,0.075,0.0,0.0,40645.0,13987.0,1.0
